Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Result Status,Result Grade,Medium,Activity Name,Activity ID,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_Modified Method,EA_Profile Type,EA_Project Type,EA_Reports To,EA_Parent Sample ID,EA_Data Review Flag
NA,D8,Chlorophyll Fluorescence RFU,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.22,RFU,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Chlorophyll Fluorescence ug/L,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.97,ug/L,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Dissolved Oxygen % Saturation,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,90.2,% Saturation,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Dissolved Oxygen mg/L,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.02,mg/L,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Microcystis aeruginosa,2025-01-10T12:50:00Z,1/1/1950 12:00,0,ft,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,pH,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,7.71,unitless,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Secchi Depth,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,28,cm,Preliminary,NA,Water,E0125B0167,NA,NA,NA,Secchi Disk,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Specific Conductance,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,1349,uS/cm,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Turbidity,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,41.1,FNU,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Water Depth,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,45.9,feet,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Water Temperature,2025-01-10T12:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.49,degC,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Wind Velocity,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,2.5,mph,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Churn Bucket ID,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,7,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Filter Container ID,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,C,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Sky Conditions,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,Sunny,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Wave Scale,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,Rain,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,None,NA,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Chlorophyll Fluorescence RFU,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,0.22,RFU,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Chlorophyll Fluorescence ug/L,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,0.98,ug/L,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Dissolved Oxygen % Saturation,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,89.8,% Saturation,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Dissolved Oxygen mg/L,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,9.98,mg/L,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) pH,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,7.57,unitless,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Specific Conductance,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,1824,uS/cm,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Turbidity,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,45.8,FNU,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,(Bottom) Water Temperature,2025-01-10T14:50:00Z,1/1/1950 12:00,53.1,ft,FIELD_RESULT,10.42,degC,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Air Temperature,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,62,degF,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Chlorophyll Fluorescence RFU,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Chlorophyll Fluorescence ug/L,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.92,ug/L,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Dissolved Oxygen % Saturation,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,89.9,% Saturation,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Dissolved Oxygen mg/L,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.03,mg/L,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Microcystis aeruginosa,2025-01-10T14:50:00Z,1/1/1950 12:00,0,ft,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Latitude,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,38.05314333,decimal degrees,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,pH,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,7.65,unitless,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Secchi Depth,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,28,cm,Preliminary,NA,Water,E0125B0130,NA,NA,NA,Secchi Disk,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Specific Conductance,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,876,uS/cm,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Turbidity,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,41.1,FNU,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Water Depth,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,56.1,feet,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Water Temperature,2025-01-10T14:50:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.39,degC,Preliminary,NA,Water,E0125B0130,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Longitude,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,-121.94559333,decimal degrees,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Wind Velocity,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,2,mph,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Churn Bucket ID,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,7,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Filter Container ID,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,A,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Sky Conditions,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,Sunny,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Wave Scale,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ2,Rain,2025-01-10T14:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,None,NA,Preliminary,NA,Water,E0125B0130,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Chlorophyll Fluorescence RFU,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Chlorophyll Fluorescence ug/L,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,0.95,ug/L,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Dissolved Oxygen % Saturation,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,88.7,% Saturation,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Dissolved Oxygen mg/L,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,9.59,mg/L,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) pH,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,7.47,unitless,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Specific Conductance,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,6794,uS/cm,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Turbidity,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,31.5,FNU,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,(Bottom) Water Temperature,2025-01-10T13:55:00Z,1/1/1950 12:00,32.1,ft,FIELD_RESULT,10.83,degC,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Air Temperature,2025-01-10T13:55:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,60,degF,Preliminary,NA,Water,E0125B0129,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Chlorophyll Fluorescence RFU,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Chlorophyll Fluorescence ug/L,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.93,ug/L,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Dissolved Oxygen % Saturation,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,89.8,% Saturation,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Dissolved Oxygen mg/L,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,9.95,mg/L,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Microcystis aeruginosa,2025-01-10T13:55:00Z,1/1/1950 12:00,0,ft,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0129,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Latitude,2025-01-10T13:55:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,38.05932500,decimal degrees,Preliminary,NA,Water,E0125B0129,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,pH,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,7.82,unitless,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Secchi Depth,2025-01-10T13:55:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,28,cm,Preliminary,NA,Water,E0125B0129,NA,NA,NA,Secchi Disk,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Specific Conductance,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,758,uS/cm,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Turbidity,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,37,FNU,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Water Depth,2025-01-10T13:55:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,35.1,feet,Preliminary,NA,Water,E0125B0129,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Water Temperature,2025-01-10T13:55:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.67,degC,Preliminary,NA,Water,E0125B0129,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,LSZ6,Longitude,2025-01-10T13:55:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,-121.96888667,decimal degrees,Preliminary,NA,Water,E0125B0129,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
